"ifelse.testDF..outcomeName.......Up...1..0.","predictionsGbmProb..2.."
0,0.604194180979221
1,0.542633517019002
0,0.560757610609963
0,0.592429940845584
1,0.595685467739514
1,0.591848447246802
1,0.556322355699897
1,0.537232048492461
0,0.532779873411339
1,0.522856677137333
1,0.548692957554814
0,0.511758617760474
0,0.480627250399599
0,0.493748333378817
0,0.498731274590832
0,0.489401701342501
1,0.528682936996306
1,0.548171890263161
1,0.524382172262833
1,0.464780948919015
1,0.444106020007822
1,0.442376582850447
0,0.430373112044828
0,0.476218341242537
1,0.497693340697038
0,0.488119246959538
0,0.426183022704947
1,0.436762737421936
0,0.43073713103272
0,0.426967192898802
0,0.481317356837389
1,0.474322391806737
0,0.439033221285483
0,0.466174832682534
1,0.453110389806605
1,0.472658219218347
0,0.391271810543258
0,0.450991295335281
1,0.526463385535202
1,0.500099938886923
1,0.52075474687654
0,0.537984288243777
1,0.567508128070345
1,0.52246854799148
1,0.529430874337323
1,0.505867808574918
1,0.514368880359696
0,0.493469941495647
0,0.539432719337379
0,0.545472249174862
0,0.519380340202975
1,0.501372566270647
1,0.494840019718102
1,0.506490956230678
1,0.559500970401506
1,0.46902578989727
0,0.412011941484942
1,0.577105668665826
1,0.503012851907138
1,0.458349931724328
0,0.476530729481311
0,0.474425500790426
0,0.504736533878459
1,0.524084665499135
0,0.492342813383264
0,0.513160330388877
0,0.526125685301281
0,0.505358762546186
1,0.513072966264085
0,0.534244397908491
0,0.492482848860365
0,0.498654322818109
0,0.531501432273353
0,0.498427823674542
0,0.504495245981577
0,0.527510746395637
0,0.501268483978554
0,0.530821245582263
0,0.519792930737945
1,0.523172023450243
1,0.476214400961017
1,0.510832846167857
0,0.498401487829039
0,0.57578584743049
0,0.512797684204853
0,0.505355742336231
1,0.497940469797286
1,0.516746101927403
0,0.433920546901119
1,0.523607629919396
1,0.624174201728355
1,0.579301062289489
0,0.519151775084612
0,0.504237082666101
0,0.52596747078102
0,0.527386896075482
0,0.539236339385532
0,0.470174754489108
1,0.573699524221678
1,0.577635569215602
0,0.502535720222281
1,0.542214698521756
0,0.540284064776654
0,0.504706041154482
0,0.497813605059724
0,0.494783954913346
1,0.512437367981444
1,0.550111517614558
1,0.511460964727765
0,0.486977061764841
1,0.501198551174158
1,0.52777862744283
1,0.47265917744611
0,0.472206797241271
0,0.476674619002468
1,0.466216002664402
1,0.480989515956484
1,0.4839701630712
1,0.477338076226428
1,0.463834915649775
1,0.390120288866342
1,0.389890384517091
1,0.419529606673317
0,0.456548776109974
0,0.372556820013228
0,0.451551766721202
0,0.481902226329511
0,0.481106043177829
0,0.489806428432651
1,0.465450607301763
0,0.421690261377876
0,0.458142755365732
1,0.465083669600558
1,0.450494103028063
1,0.52061105458836
1,0.507448887132135
1,0.464980948091069
1,0.457911615623977
1,0.490692044395209
1,0.458403765769065
1,0.458403765769065
1,0.492060132541095
1,0.459843563849259
0,0.483023828989669
1,0.451524965876286
1,0.42502000758147
1,0.411685076893464
1,0.445097506536717
0,0.391725456583753
0,0.508674902863636
1,0.48887695156858
0,0.454194031057246
1,0.514451681729881
1,0.459907566549656
1,0.451898310064511
1,0.476580845639481
1,0.486061978389535
0,0.47652678097012
0,0.447657205318643
1,0.505884891780571
1,0.484212762447565
1,0.465211331405668
0,0.405005179070583
1,0.437052564984778
1,0.462909290304536
1,0.417346883572664
0,0.348736439636646
0,0.445367501786313
0,0.436370188128896
1,0.463208582835174
1,0.484892888073675
0,0.457254641868214
0,0.414316374035769
0,0.482680954662309
0,0.470767644265059
1,0.506009460001896
1,0.46701067863504
1,0.489411657192947
1,0.453345240108897
1,0.46231625971827
0,0.471363388823878
1,0.4904863070895
1,0.508136428048544
1,0.503976886685449
1,0.444070818728424
0,0.455120658370532
0,0.465287930674105
0,0.430976448823119
1,0.516356196867545
1,0.442448615663957
1,0.429952825902778
1,0.452514434527226
1,0.41543196272537
1,0.387739199675049
1,0.321185552985639
0,0.415429846779406
0,0.365606933487644
0,0.448837518778719
0,0.411673579294612
0,0.412698402877291
0,0.43986368119656
1,0.43409103982869
1,0.456302707677942
0,0.450051056466956
0,0.443789002396168
0,0.477632304623422
1,0.483854013437844
1,0.446109945532141
0,0.465956821812881
0,0.464629029365821
0,0.446368636745657
0,0.486508806313473
0,0.488967546596933
0,0.486723678812597
0,0.458729064163081
0,0.421398396767301
1,0.50408591927114
1,0.540619300006813
1,0.493477217456257
1,0.473965622122976
1,0.511307105531422
0,0.454872791488331
1,0.519085440342831
1,0.467212670979055
1,0.469055164811455
0,0.489794630081057
1,0.452588957188183
1,0.507893008747836
1,0.544676905043159
1,0.561379376359985
1,0.483646510817548
1,0.483382379087085
1,0.453915537000931
1,0.496307158900832
0,0.461649164931653
0,0.4619931303915
1,0.538305896632904
1,0.545793923457765
0,0.547868158806869
0,0.564182988202084
0,0.463387277170053
1,0.484913670558713
0,0.51054882587778
1,0.532316780026801
1,0.480275788613714
0,0.461131414661489
1,0.516956438158785
0,0.512298796600794
0,0.563552499407691
0,0.537391536486
1,0.527814606755726
1,0.550780558549842
1,0.494964417042946
1,0.495951011481616
1,0.444300203078627
0,0.461019122687483
1,0.46906662750933
1,0.462289808662864
1,0.45749610160871
0,0.412018314725143
0,0.409658609726337
1,0.426081032537642
1,0.432215880149754
1,0.418914703851107
1,0.425047458616525
0,0.406548335092272
0,0.490658770167847
1,0.485741559693696
1,0.426077659222857
1,0.45170191041201
1,0.456653726674847
1,0.452282860239167
1,0.502344532068727
1,0.497224071294724
1,0.455785412101308
0,0.526439047868788
1,0.543726554208574
1,0.523868975321361
0,0.510764693986199
1,0.502481957795848
1,0.417810132056257
0,0.43150692941983
0,0.431455775946941
0,0.445490630127885
0,0.417810132056257
1,0.476051233669914
1,0.437866544287755
0,0.47829876238796
0,0.460751924870906
1,0.489682704267694
1,0.467914545200227
1,0.44667527576514
1,0.433140620941376
0,0.426638604103675
0,0.341091589235141
0,0.36688583187962
0,0.392553100451808
1,0.441820091135807
0,0.449315092165861
0,0.47162534410361
0,0.452478924110652
1,0.469727245259467
1,0.434003628717611
1,0.41498830454979
0,0.48140447155205
1,0.49447991272607
0,0.471870884474656
1,0.48183999952549
1,0.485833859716458
0,0.476135813441193
0,0.509978150497769
0,0.48446618662784
0,0.482742276710755
0,0.451073458220819
0,0.498750711604137
1,0.498938280146921
0,0.446608090976913
1,0.449950565589732
1,0.427326310078009
0,0.543557787737245
1,0.523285401610006
1,0.49828669136248
0,0.588852241720988
1,0.542659160956385
1,0.558199812840926
1,0.541516599144701
1,0.546014015770488
0,0.487895166350783
1,0.467238529382017
1,0.434742777678248
0,0.462740440217106
0,0.5032819773695
1,0.476042581298633
0,0.556691298677378
0,0.555678399337236
1,0.563075500153018
0,0.520146339378102
1,0.533340376049335
0,0.515363534974005
1,0.495801965456822
0,0.46226108741584
0,0.506206767709413
1,0.499487385411868
0,0.518325490999989
0,0.522646815210334
0,0.535018255905559
0,0.562061288579377
0,0.557441319867713
0,0.476708305245244
0,0.494282646219792
1,0.50628686397222
1,0.504431692930209
0,0.510722974107325
1,0.538572252347763
0,0.483362522080282
0,0.54181541183678
0,0.491181031807643
0,0.520555475588477
0,0.504122731063574
0,0.555130046165999
1,0.512785660632022
1,0.553215751446443
1,0.589988251783027
0,0.544523820250281
1,0.595733347450971
1,0.523579672794527
1,0.529789746846471
0,0.491205638894658
0,0.502323779903775
1,0.493536310317811
0,0.506375072019586
1,0.542511267490866
1,0.514640190628568
1,0.522475633949941
1,0.578921324116298
1,0.518980465025882
1,0.534507746530951
0,0.567366454958786
0,0.563872201127152
0,0.534575920041212
0,0.557117966229592
0,0.514522006599111
0,0.511459015974136
1,0.598018365821279
0,0.521068541853566
1,0.517709577504769
1,0.548915422320319
0,0.50631798038016
0,0.505351455178816
0,0.539321719220661
0,0.512823331487156
0,0.617637226388562
1,0.549579325162246
1,0.555848273649181
1,0.515466045369742
1,0.534903823280408
0,0.519619055919291
0,0.472636953896488
0,0.525410877488102
0,0.506679308047356
0,0.528684371226009
0,0.5096270540973
0,0.521113528055338
0,0.498573364272884
1,0.518121360176893
1,0.49400803843207
1,0.552971024342148
1,0.534091861042695
1,0.509085409516895
1,0.53672006624375
0,0.525616961656126
1,0.540302723197034
1,0.486531006383728
0,0.476607262966307
0,0.501973020970777
1,0.507027461435329
0,0.525370568885117
0,0.494677746639138
1,0.511248146525822
1,0.495619691729152
0,0.435734995824515
0,0.488458947437512
0,0.468295000710608
0,0.474342509377326
1,0.487215629371384
1,0.439910482443072
0,0.475979855513277
1,0.482371242192378
0,0.512873815572708
0,0.47085101311838
0,0.483663207716255
0,0.532778881515956
0,0.511493844790633
1,0.545937671828208
1,0.496111088516579
1,0.49932426994211
1,0.515275953799153
0,0.505865869379274
0,0.489301678932213
0,0.520011549124827
0,0.550554815633535
0,0.467642709760837
0,0.493151110436883
0,0.493735847200719
1,0.448704148740274
1,0.483462806834655
1,0.450015458878274
1,0.485431116103781
0,0.456947080868331
0,0.484764743818441
0,0.489040487396229
0,0.509338885194355
0,0.516355475645588
1,0.547104308355624
1,0.518901586790708
1,0.54060117011258
0,0.48326986865801
0,0.457302818112236
0,0.531593494986099
1,0.501636664177373
0,0.484685743184496
1,0.475077364716431
0,0.499341219655678
1,0.50811123787747
1,0.52536882815893
1,0.487091189629678
0,0.518647769279521
1,0.508083013817924
1,0.500653944376378
1,0.528060908215821
1,0.510873879936837
0,0.526851866006994
0,0.521519636578012
0,0.519622134906458
1,0.500195308686948
1,0.530772105696619
0,0.50057089390738
1,0.501072964426383
1,0.470607562556528
1,0.453416479344528
1,0.536394534411455
1,0.48166822103102
0,0.473297429778142
1,0.49298072248997
1,0.519923821810509
0,0.475075701184088
0,0.506467022414916
1,0.520868316433428
1,0.48828849826166
1,0.46747061467023
1,0.502799058118907
0,0.514342986109952
1,0.55350336849154
1,0.513082855500745
1,0.483499949618006
1,0.508664222865054
1,0.459810632752816
0,0.475903707101832
0,0.475903707101832
0,0.415777514697266
0,0.47096741608651
1,0.483387752010574
0,0.484771712692414
0,0.486620206799844
1,0.49047461368647
1,0.515520998328526
1,0.498507439986046
1,0.490150314572474
1,0.448929936014059
1,0.446700026379305
1,0.452178538705249
1,0.47728720119556
0,0.456345455771605
0,0.501607003455476
1,0.504112916065304
1,0.487906764203366
0,0.436205041269059
1,0.427240797204515
1,0.438209207480009
1,0.475803235534268
0,0.449058550906206
0,0.501724572559903
1,0.528560590710351
1,0.540957522742155
0,0.491684087079176
1,0.520310341276676
1,0.516056796313336
1,0.478872787143234
1,0.477461043497636
1,0.51173291032633
1,0.504124290292439
0,0.509699556608299
0,0.497805604458596
1,0.608347509326131
1,0.513338603516828
0,0.493560748376814
1,0.541340804642799
1,0.51483925784323
1,0.512499949810898
0,0.444866354248047
1,0.515610364720962
1,0.466135363301189
0,0.454924417184721
0,0.509971074970683
1,0.548301850043245
1,0.549153653781061
0,0.495941319124423
0,0.47552932461572
0,0.493871025506792
1,0.473305969950391
1,0.504261368830103
0,0.551604696363465
0,0.512282182056508
0,0.532010119359963
0,0.538485512508344
0,0.533250206757071
0,0.484888347646016
1,0.471929133418696
1,0.494842710428675
1,0.527573271538722
1,0.488984313444797
1,0.487511171765938
0,0.480329662262987
0,0.456558811829138
0,0.437484171997457
1,0.484064556196912
1,0.488614174654117
1,0.398734219022842
0,0.465884403518052
0,0.512364113275422
1,0.504097610327023
1,0.46637774489055
1,0.465344886517838
1,0.451897110517447
0,0.372457757745381
0,0.440010399869041
0,0.449451920366115
1,0.474821001934023
0,0.427590959233186
1,0.532179475030503
1,0.466284141689846
0,0.452889379993804
0,0.476424827283707
0,0.46839541062795
0,0.482747353916293
1,0.437099893358018
0,0.448890061499921
1,0.481380266734575
0,0.446608799039822
1,0.459980967933689
0,0.449496594978812
0,0.489067160183573
0,0.474875825969341
1,0.46883846301707
1,0.432598928830615
0,0.476431122423547
0,0.437991047342595
0,0.500167239744899
1,0.472213790795975
1,0.425388577332216
1,0.167704258855759
1,0.456089243150333
1,0.473372622227869
0,0.487661547674439
0,0.465878775244547
0,0.465878775244547
0,0.486388674376071
0,0.418233598633181
0,0.51010288415662
0,0.521577511466685
1,0.52683677072034
0,0.519049666043051
0,0.570016429879128
1,0.511357420926234
1,0.494355454460487
1,0.560914044668381
1,0.566214815324228
0,0.508085595422248
0,0.481022583990665
0,0.514150069553667
0,0.543040371067726
0,0.535121439129098
1,0.54837857011354
1,0.513832971815155
0,0.509623833138354
1,0.510079104594132
1,0.452374850237571
1,0.505575205409931
1,0.474934528789664
1,0.492458555526137
1,0.484563816997374
0,0.486254822613462
1,0.496136342017837
1,0.470883968909381
0,0.530986998337424
0,0.504265048848877
1,0.538694661562362
0,0.557859619131001
0,0.570050565806892
0,0.527808621645736
1,0.560166149373138
0,0.504979078123272
0,0.501291076720157
0,0.490443324147312
0,0.496339393067661
0,0.509086090436522
0,0.52113630584786
1,0.494383640739201
1,0.522922252641402
0,0.517889188445521
1,0.50967514898521
0,0.459899648748783
1,0.478939052175991
1,0.513286255761975
0,0.491147354530095
1,0.484209772322315
1,0.496793502223903
0,0.524217639720839
0,0.476901696999089
0,0.478277831781173
1,0.520582753150004
1,0.51477837352485
1,0.517706329486048
1,0.467031467390512
1,0.460295418393764
0,0.467031467390512
1,0.490881625703199
1,0.48298303858372
0,0.464093810670518
0,0.460580996504109
0,0.540796196199882
1,0.518581499992398
1,0.566140507949423
1,0.544597237722971
0,0.517402549153339
0,0.540523283959245
1,0.516277157003486
1,0.454258468855366
1,0.449078174243766
0,0.476294014552537
0,0.437124446744194
1,0.491669498683123
0,0.432470987181856
0,0.487487896831684
1,0.451946111414622
1,0.58383695329137
0,0.487887463065767
1,0.537476341986689
1,0.483089897752362
0,0.481385315032252
0,0.501636207627153
1,0.529493552339725
1,0.504524379939391
1,0.532938305084049
1,0.589497815636139
0,0.56699332846278
1,0.554631165388154
1,0.561051807227324
1,0.598186896575016
0,0.492479127401807
1,0.516411489636111
1,0.498799546343265
1,0.498799546343265
1,0.483044190135077
1,0.481710169843717
0,0.516938970047984
0,0.480204897530802
0,0.48698181732828
0,0.529954156254552
1,0.5155818269789
1,0.526940521450271
1,0.498828752049183
1,0.475534581527137
0,0.452655370668439
0,0.461816451970731
0,0.494697685636893
0,0.503097332087971
0,0.490612415783186
0,0.446332788251019
1,0.530477229096822
1,0.526999923980506
0,0.503890433769936
0,0.499402256521661
1,0.505689929554659
1,0.491089280112791
1,0.537765328091542
1,0.501560494774919
1,0.478485968604915
0,0.470370541527912
0,0.531124242021612
0,0.533985006218339
1,0.52773741308261
1,0.529819257259326
1,0.530260796461032
0,0.502577711698143
1,0.498546405454339
1,0.455528945370645
0,0.469574739053212
1,0.50336919221159
1,0.501699505774955
0,0.501019864646472
1,0.512165179874687
1,0.488917076161422
1,0.525464990719228
1,0.509029895955475
1,0.477271569917503
0,0.504288582725796
0,0.468155922956989
1,0.51356384702167
1,0.474656717195238
0,0.462042750213578
0,0.462042750213578
0,0.506559795052156
1,0.478339435020604
1,0.449779451348407
0,0.431872777945203
1,0.448550764139157
1,0.462613079238321
1,0.471521492938115
0,0.432597646123345
0,0.43754754705817
0,0.499123579010922
0,0.494666425937305
1,0.451969815828382
0,0.450850178518918
1,0.485484715192171
1,0.436751765686059
0,0.434682588141771
1,0.435542525145677
1,0.461192276555256
1,0.419716139236383
0,0.386309303861693
0,0.466897085421372
1,0.480382047905193
1,0.482730957855776
1,0.445605114989313
0,0.458026320424092
1,0.474583873990661
0,0.467137337137486
0,0.508689871766128
1,0.47719626652206
1,0.480215711058406
0,0.429913099761359
1,0.524337377509965
0,0.47084943990877
1,0.482584762628773
0,0.486624386330143
0,0.445510282088415
0,0.438540952678344
0,0.461102714849107
0,0.493423129548122
1,0.50636636195699
0,0.510383091799521
1,0.518112680568774
1,0.495188502235487
1,0.477546622069595
1,0.493317015075647
1,0.494279091907854
1,0.482723312969319
0,0.467552276227395
1,0.467047343547063
1,0.473093076113551
1,0.515844007246026
0,0.438502242517876
1,0.515727301478439
1,0.514615035476558
0,0.478263593820611
0,0.471339427866554
1,0.518684227708159
1,0.527457203713516
1,0.497566876192504
1,0.492563184960008
0,0.52228290380716
0,0.521795057791696
0,0.517025664486766
1,0.520005883314861
1,0.506776087904298
1,0.487872673166655
1,0.567590520876922
1,0.478731241031335
1,0.479254945993937
0,0.471107179677556
0,0.479843892063419
1,0.474519055991189
1,0.464948050702045
0,0.472147011626491
1,0.489641376292547
1,0.486321493451
1,0.515419497360554
1,0.474084696836729
1,0.507825925670495
0,0.484461128724039
0,0.47500642441154
1,0.525406266071869
0,0.504546994381582
0,0.532104779298652
0,0.54407979135477
1,0.533333190834062
1,0.56839364746571
0,0.527147933541527
1,0.557380846285098
1,0.528453807605226
1,0.566032945423874
1,0.567464427933695
1,0.529114951226773
1,0.546058823223728
0,0.542235079152819
0,0.514750011752768
1,0.5596945215136
0,0.493570419765698
1,0.540171229230442
1,0.570667401987329
0,0.543215954095632
1,0.531718990890615
1,0.521520152418897
1,0.52503077681463
1,0.560860574677749
0,0.513945708342462
1,0.501288227007134
1,0.520064327154594
1,0.543963953564123
1,0.563076352693101
0,0.548114269592164
0,0.545316474089019
1,0.510356513400827
0,0.501160733610906
1,0.495964201242012
